"sample_id","corpus","label","label_source","source_url","immutable_ref","expected_detection_category","minimum_expected_verdict","maximum_expected_verdict","status","test_passed","category_detected","verdict_pass","actual_verdict","actual_score","safe_to_clone","rules_triggered","finding_severities","finding_confidences","false_positive_notes","files_scanned","files_skipped","tree_truncated","duration_ms","engine_version","engine_commit_sha","detection_rules_version","error"
"critical-keylogger-exfil-v1","critical-fixture","known-malicious-structure","Flagrix claimed behavior: keyboard capture plus network sink","https://github.com/flagrix-io/flagrix-detection-rules","fixture-v1:47ddfcaf4652dcead3194f3be5f4bdc8e1b43742","EXFIL_KEYLOGGER","high","","completed","true","true","true","high","0.4","false","EXFIL_KEYLOGGER","critical","high","","1","0","false","17","0.3.0","","2026.07.12.003",""
"critical-beavertail-loader-v1","critical-fixture","known-malicious-structure","Flagrix claimed Lazarus BeaverTail loader structure","https://github.com/flagrix-io/flagrix-detection-rules","fixture-v1:cd28e14b93bd48d8fc52714787299569897f6408","BEAVERTAIL_LOADER_V1","high","","completed","true","true","true","high","0.4","false","BEAVERTAIL_LOADER_V1","critical","high","","1","0","false","3","0.3.0","","2026.07.12.003",""
"critical-env-exfil-v1","critical-fixture","known-malicious-structure","Flagrix claimed environment-variable exfiltration structure","https://github.com/flagrix-io/flagrix-detection-rules","fixture-v1:11214d0e6bf271f10d443bf17c16d83232e2f297","BEAVERTAIL_EXFIL","high","","completed","true","true","true","high","0.4","false","BEAVERTAIL_EXFIL","critical","high","","1","0","false","1","0.3.0","","2026.07.12.003",""
"critical-reverse-shell-v1","critical-fixture","known-malicious-structure","Flagrix claimed reverse-shell socket structure","https://github.com/flagrix-io/flagrix-detection-rules","fixture-v1:feff0e223beffb7e78b88ad496ff6f96c1871028","REVERSE_SHELL","high","","completed","true","true","true","high","0.4","false","REVERSE_SHELL","critical","high","","1","0","false","1","0.3.0","","2026.07.12.003",""
"critical-crypto-miner-v1","critical-fixture","known-malicious-structure","Flagrix claimed cryptocurrency-miner endpoint structure","https://github.com/flagrix-io/flagrix-detection-rules","fixture-v1:09955ea0b3c26412934cd61e99cc25a921f8c943","CRYPTO_MINER","high","","completed","true","true","true","high","0.4","false","CRYPTO_MINER","critical","high","","1","0","false","1","0.3.0","","2026.07.12.003",""
"critical-obfuscated-eval-v1","critical-fixture","known-malicious-structure","Flagrix claimed Base64-decoded dynamic execution structure","https://github.com/flagrix-io/flagrix-detection-rules","fixture-v1:3f60ed22624352d562b694600d87f7a37bf81fe3","OBFUSCATED_EVAL","medium","","completed","true","true","true","high","0.4375","false","OBFUSCATED_EVAL | OBF_EVAL","critical | medium","high | low","","1","0","false","1","0.3.0","","2026.07.12.003",""
"critical-rce-endpoint-v1","critical-fixture","known-malicious-structure","Flagrix claimed request-driven remote-code-execution structure","https://github.com/flagrix-io/flagrix-detection-rules","fixture-v1:e4084292f92b05d88db1c0b433a74ab63e8ff3ca","BACKDOOR_RCE_ENDPOINT","high","","completed","true","true","true","high","0.4375","false","BACKDOOR_RCE_ENDPOINT | OBF_EVAL","critical | medium","high | low","","1","0","false","1","0.3.0","","2026.07.12.003",""
"critical-credential-file-read-v1","critical-fixture","known-malicious-structure","Flagrix claimed credential-file access structure","https://github.com/flagrix-io/flagrix-detection-rules","fixture-v1:895568b6b685834b3d6cf7186308ccc7f23f3cbe","FILE_ACCESS_CREDENTIALS","high","","completed","true","true","true","high","0.4","false","FILE_ACCESS_CREDENTIALS","critical","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"critical-aws-key-v1","critical-fixture","known-malicious-structure","Flagrix claimed AWS access-key pattern using a reserved dummy value","https://docs.aws.amazon.com/IAM/latest/UserGuide/reference_identifiers.html","fixture-v1:ab32de596974e481f402ba256ae69b9cf9ce9e76","HARDCODED_AWS_KEY","high","","completed","true","true","true","high","0.4","false","HARDCODED_AWS_KEY","critical","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"critical-install-script-v1","critical-fixture","known-malicious-structure","Flagrix claimed install-time download and dynamic execution structure","https://github.com/flagrix-io/flagrix-scanner-core","fixture-v1:611f7347091fa4506e2f4ef8884a30fd011f7314","POSTINSTALL_SCRIPT","high","","completed","true","true","true","high","0.4","false","POSTINSTALL_SCRIPT","high | critical","unspecified | unspecified","","1","0","false","0","0.3.0","","2026.07.12.003",""
"reference-fixture-keyboard-shortcut-v1","reference-fixture","reference-clean","Regression control for ordinary keyboard UI handling","https://github.com/flagrix-io/flagrix-scanner-core","fixture-v1:0ffca52988c432109773a57e23c338551b9c51b8","","","low","completed","true","true","true","low","0","true","","","","","1","0","false","0","0.3.0","","2026.07.12.003",""
"reference-fixture-placeholder-secret-v1","reference-fixture","reference-clean","Regression control for documented placeholder configuration","https://github.com/9valleb9/SPY-Options-Dashboard","fixture-v1:d55f3f65c602eb1f695a587f61db7d635bfa1ad7","","","low","completed","true","true","true","low","0.05","true","HARDCODED_API_KEY","low","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"reference-fixture-flask-debug-v1","reference-fixture","reference-clean","Regression control: deployment warning must not be labeled a backdoor","https://github.com/9valleb9/SPY-Options-Dashboard","fixture-v1:18c530bc5c541ea2a330c43493279fc8e9686e26","","","low","completed","true","true","true","low","0.05","true","INSECURE_CONFIGURATION","low","high","","1","0","false","1","0.3.0","","2026.07.12.003",""
"reference-fixture-detector-regex-v1","reference-fixture","reference-clean","Regression control for security tools containing inert detector regexes","https://github.com/flagrix-io/flagrix-scanner-core","fixture-v1:977043432c1a3f3ec5c5914bcdbb96c33c6e8995","","","low","completed","true","true","true","low","0","true","","","","","1","0","false","0","0.3.0","","2026.07.12.003",""
